sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score,is_error,answer_len_chars,abs_score_distance
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,3.799344759558638,-3.799344759558638,-113.98034278675914,-11.387277603149414,-0.015632938593626,44.67190406335255,30.0,3.248264171182139,1,0.999989802221273,1,115,0.499989802221273
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",3.113042119266465,-3.113042119266465,-77.82605298166163,-10.228851318359377,-0.000997879775241,22.489355744837905,25.0,2.717923648279976,1,0.9999595443165932,1,92,0.4999595443165932
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",3.2205840118060056,-3.2205840118060056,-70.85284825973213,-8.605091094970703,-0.0024647116661071,25.04274116800469,22.0,2.891159398485218,1,0.9997327818182842,1,100,0.4997327818182842
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",4.231105699483305,-4.231105699483305,-105.77764248708264,-9.219433784484863,-0.0042048380710184,68.79325480330105,25.0,3.643780374257768,1,0.999599223191327,1,120,0.499599223191327
qa-03686-factual,0,factual,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",3.1814945945362147,-3.1814945945362147,-54.08540810711565,-10.38921356201172,-0.0002082369464915,24.082720569895983,17.0,2.8476625856411,1,0.9977842373946484,1,76,0.4977842373946484
qa-03260-factual,0,factual,The Mamas & the Papas,4.298951898302351,-4.298951898302351,-30.09266328811645,-7.369928359985352,-2.116795301437378,73.62258928680842,7.0,3.652873379519276,1,0.9870991159174896,1,21,0.48709911591748956
qa-07375-factual,0,factual,"""The Khanqueror"".",6.034185926119487,-6.034185926119487,-36.20511555671692,-13.741893768310549,-1.774513840675354,417.4588289435712,6.0,5.066700759809464,1,0.9754557746825442,1,17,0.4754557746825442
qa-08783-factual,0,factual,The Gandharvas,0.5681895377347246,-0.5681895377347246,-2.2727581509388983,-1.810033082962036,-0.0053381049074232,1.7650685669036177,4.0,0.0286543320107739,1,0.9739212356692594,1,14,0.47392123566925937
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1.832798720030461,-1.832798720030461,-23.826383360395997,-7.408368110656738,-1.1086402082582936e-05,6.251357999275038,13.0,1.0362852107094882,1,0.9714603257764992,1,37,0.4714603257764992
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",4.094509227721331,-4.094509227721331,-61.417638415819965,-10.184974670410156,-0.0002647287910804,60.00988074344027,15.0,3.618219534436261,1,0.969828724674334,1,62,0.469828724674334
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",5.539248771158534,-5.539248771158534,-121.86347296548774,-20.267087936401367,-0.0001588933519087,254.4867498451815,22.0,5.072580202846439,1,0.964812268172372,1,66,0.464812268172372
