sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9863393543536082
qa-09465-factual,0,factual,Scotland,0,0.01890580096432613
qa-08239-factual,0,factual,1893,0,0.03338127074469776
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9974730335124297
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7945238750776135
qa-06594-factual,0,factual,1950,0,0.038907061919678305
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9699452887091045
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.042659921416477925
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.9431451487046345
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.7191857371692961
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.9999920426107208
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9710874451866264
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9845415052805541
qa-08347-factual,0,factual,Manhattan,0,0.019856944080425255
qa-06876-factual,0,factual,no,0,0.009667393845083945
qa-07040-factual,0,factual,"Bronx, New York",0,0.06306720012361919
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.058605422221603753
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,0,0.3344351191781939
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.8960474643833984
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9947550618090648
qa-08887-factual,0,factual,1967,0,0.03200963031485241
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9999375841199484
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,0,0.4653905893052232
qa-02095-factual,0,factual,1937,0,0.028935825772509055
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9999989142584806
qa-02135-factual,0,factual,1931,0,0.03239377023187622
