sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9760617188161941
qa-09465-factual,0,factual,Scotland,0,0.023525051066007958
qa-08239-factual,0,factual,1893,0,0.02130179165867491
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9974622404981985
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7585896132268528
qa-06594-factual,0,factual,1950,0,0.027578905007955748
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9636895188596702
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.04404258054705309
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.9194795221249854
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.6903621432450162
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.9999835218158992
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9706580061886563
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9789581417583675
qa-08347-factual,0,factual,Manhattan,0,0.019327689611577336
qa-06876-factual,0,factual,no,0,0.011790816027153166
qa-07040-factual,0,factual,"Bronx, New York",0,0.04570094084886703
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.07709020130263446
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,0,0.3424994366990714
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.8941466575414909
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9896582681857645
qa-08887-factual,0,factual,1967,0,0.02061388189262797
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9999221420641586
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,0,0.46483957532542736
qa-02095-factual,0,factual,1937,0,0.022449763836333934
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9999981054386111
qa-02135-factual,0,factual,1931,0,0.018415161477057268
qa-02473-factual,0,factual,ten years,0,0.06897010627409407
