sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.8925905344972628
qa-09465-factual,0,factual,Scotland,0,0.1772732826425757
qa-08239-factual,0,factual,1893,0,0.15710492807314158
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9829002160078796
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7532668169396447
qa-06594-factual,0,factual,1950,0,0.1497382407704413
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.8454952719992213
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.15673944534094406
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.930105272439781
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.8668244604189065
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.6874164892716365
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9246092014330386
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9552112509578489
qa-08347-factual,0,factual,Manhattan,0,0.12038471823294532
qa-06876-factual,0,factual,no,0,0.032928355766553404
qa-07040-factual,0,factual,"Bronx, New York",0,0.07064945722652817
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.16318942867893915
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,0,0.4222957805456328
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.9300920754070041
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9048999216952025
qa-08887-factual,0,factual,1967,0,0.09553807104578078
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9966663447146197
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,1,0.5335732772622868
qa-02095-factual,0,factual,1937,0,0.15799511457547472
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9869291413622842
qa-02135-factual,0,factual,1931,0,0.09164646988999524
qa-02473-factual,0,factual,ten years,0,0.23589686157569933
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.6891291465962498
qa-07773-factual,0,factual,no,0,0.032928355766553404
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.9720175585065873
qa-01370-factual,0,factual,film director,0,0.10571912717564075
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9136588799943471
qa-04823-factual,0,factual,Disney Adventures,0,0.1728990844564696
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.8805917720943813
qa-04431-factual,0,factual,Nazi Germany,0,0.14857182927834306
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.17680314041960507
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.23880359358093511
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.6988515820023093
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",1,0.7489319283277167
qa-01319-factual,0,factual,"1,500,000",0,0.23113814248870443
qa-05015-factual,0,factual,Seward County,0,0.10439870818466994
qa-04848-factual,0,factual,Swiss Alps,0,0.18224186641267384
qa-08147-factual,0,factual,no,0,0.032928355766553404
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.9582175728915631
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.2872860597533542
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.9973137103967473
