sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9921413502037163
qa-09465-factual,0,factual,Scotland,0,0.018960199619807428
qa-08239-factual,0,factual,1893,0,0.030568910288262356
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9941894594897558
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7685016055978339
qa-06594-factual,0,factual,1950,0,0.028211902205862612
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9825615909558882
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.04739380352089013
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.8065574638786733
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.544525930265926
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.9999987408249257
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9663628626841283
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9792127484616638
qa-08347-factual,0,factual,Manhattan,0,0.02271693035545291
qa-06876-factual,0,factual,no,0,0.019582058244785296
qa-07040-factual,0,factual,"Bronx, New York",0,0.1586218595474309
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.17830473561173052
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,0,0.37415556054358695
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.84083002239436
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9847660205631947
qa-08887-factual,0,factual,1967,0,0.030361591658939053
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.999935307649272
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,1,0.7084585584156597
qa-02095-factual,0,factual,1937,0,0.02654834079532132
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.999999611739504
qa-02135-factual,0,factual,1931,0,0.03341479693382042
qa-02473-factual,0,factual,ten years,0,0.051810266655520125
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.9988723580383916
qa-07773-factual,0,factual,no,0,0.019505034966488234
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.98691726956121
qa-01370-factual,0,factual,film director,0,0.061196374512931064
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9294487081747532
qa-04823-factual,0,factual,Disney Adventures,0,0.04169849237743044
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9945993189348932
qa-04431-factual,0,factual,Nazi Germany,0,0.05556313600835209
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.08493225253726541
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.03452492246808551
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.9402804660281284
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",0,0.26892145839596937
qa-01319-factual,0,factual,"1,500,000",0,0.3259710850224085
qa-05015-factual,0,factual,Seward County,0,0.0851724330457432
qa-04848-factual,0,factual,Swiss Alps,0,0.04151516456564335
qa-08147-factual,0,factual,no,0,0.020342255845627755
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.6092727995731576
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.3059816999767619
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.8581328471317553
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9999161787583135
qa-08968-factual,0,factual,Teide National Park,0,0.18617435416474518
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9697885959561946
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.9995980592159333
qa-07375-factual,0,factual,"""The Khanqueror"".",0,0.19333034233217405
qa-06040-factual,0,factual,Lee Jin-ki,0,0.12259081445431973
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.9995609846467101
qa-03132-factual,0,factual,Columbia Records,0,0.06413428838330475
qa-03894-factual,0,factual,Kiera Whitaker,0,0.10503733388719079
qa-03582-factual,0,factual,"March 16, 1981",0,0.15642030452297268
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9995772632448591
qa-00341-factual,0,factual,attacking midfielder,0,0.05797306817728068
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.8049418227535796
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.999999997769035
qa-09458-factual,0,factual,Mexico,0,0.02088393590950898
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.6834449688544627
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9995310465059933
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,1,0.8433974133901916
qa-03028-factual,0,factual,"August 2, 1991",0,0.15356705649159047
qa-02717-factual,0,factual,from 1987 to 1993,0,0.1264767168589342
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9999987088853058
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,0,0.19436058691319225
qa-08403-factual,0,factual,Virginia Ruano Pascual,1,0.5678194830994922
qa-02077-factual,0,factual,Debbie Isitt,0,0.03590661730626838
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.6214958189777208
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9929676020936203
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.8806404133054967
qa-09144-factual,0,factual,Ireland,0,0.024175770235601832
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9903236623324532
qa-06405-factual,0,factual,Jo Anne Worley,0,0.09352454677182466
qa-05470-factual,0,factual,Ronald Weasley,0,0.053020354473914746
qa-05932-factual,0,factual,33,0,0.02111996965859361
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9980290960297621
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.19790552724143573
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999977691148321
qa-08438-factual,0,factual,Winter Hill Gang,0,0.05739711287245044
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9999471337026404
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9854687707832056
qa-06272-factual,0,factual,George Frideric Handel,0,0.1561301032764867
qa-05700-factual,0,factual,"born December 13, 1943",0,0.21756270029393335
qa-01177-factual,0,factual,Mary Pierce,0,0.049384216666745535
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9999983053724785
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.9997486390397575
qa-02823-factual,0,factual,Métis,0,0.09245575372839769
qa-02683-factual,0,factual,Ann Arbor,0,0.04968644465228048
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9998638820078773
qa-04525-factual,0,factual,yes,0,0.018161107094184687
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.048264604791085484
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.998529304733411
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999997726737287
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.07575316043437559
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9740514379423889
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.8185686863442647
qa-03201-factual,0,factual,Tom Vail,0,0.054177118496849884
qa-04265-factual,0,factual,Live and Let Die,0,0.11508814788387989
qa-00650-factual,0,factual,Unfabulous,0,0.09647723643419093
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.9968993078744686
qa-02333-factual,0,factual,no,0,0.020500269859863626
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.07078185004924946
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.9999646010969161
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9992171845986726
qa-06108-factual,0,factual,ESPN,0,0.01687029649038042
qa-05490-factual,0,factual,"""Royal""",0,0.05701832215292794
qa-04308-factual,0,factual,31 games,0,0.039267352162218765
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999999679380546
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9999999942655118
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999999999824689
qa-05025-factual,0,factual,Robinho,0,0.03804486267246336
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.9999920904720024
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.804686151550854
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.902945204985226
qa-09707-factual,0,factual,Naya Rivera,0,0.04042950509426769
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9999938173475333
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9999226883900663
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.7088387469806383
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.2590183106229441
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9895778965737301
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.14712969096845532
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.5557040376080763
qa-05235-factual,0,factual,Shania Twain,0,0.09543059065984447
qa-06335-factual,0,factual,Studio 54,0,0.03629109770941876
