sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.990797427913403
qa-09465-factual,0,factual,Scotland,0,0.0236932409898748
qa-08239-factual,0,factual,1893,0,0.028920681678851687
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9961949535357407
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7649512258994978
qa-06594-factual,0,factual,1950,0,0.0295430778761741
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9831071752608952
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.047681348732325324
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.85402585179283
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.5497446500557474
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.9999987572985154
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9727853232255543
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9817919939160642
qa-08347-factual,0,factual,Manhattan,0,0.02472298441065046
qa-06876-factual,0,factual,no,0,0.017709069061352438
qa-07040-factual,0,factual,"Bronx, New York",0,0.07726007518147815
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.1557865075571449
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,0,0.3313125446608298
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.8791336069598996
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9855097212063476
qa-08887-factual,0,factual,1967,0,0.02863633383090631
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9999756375605972
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,1,0.6717321969499964
qa-02095-factual,0,factual,1937,0,0.027374026500050653
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9999997120639773
qa-02135-factual,0,factual,1931,0,0.02932742841622317
qa-02473-factual,0,factual,ten years,0,0.040574758558997025
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.9989265940225123
qa-07773-factual,0,factual,no,0,0.01767266147536068
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.9870731079696579
qa-01370-factual,0,factual,film director,0,0.03480816844668625
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9464044682084399
qa-04823-factual,0,factual,Disney Adventures,0,0.04162313424970982
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9935681921640087
qa-04431-factual,0,factual,Nazi Germany,0,0.03620954524866909
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.06087029564055338
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.036680145841867864
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.9382526177301855
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",0,0.3071031043113681
qa-01319-factual,0,factual,"1,500,000",0,0.31732612739760463
qa-05015-factual,0,factual,Seward County,0,0.050072121567589604
qa-04848-factual,0,factual,Swiss Alps,0,0.03311533627829547
qa-08147-factual,0,factual,no,0,0.01806487619565417
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.7210477208786401
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.27505303739085846
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.9465422491616073
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9998680929416518
qa-08968-factual,0,factual,Teide National Park,0,0.1621664957119315
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9788990056611936
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.9994774734605859
qa-07375-factual,0,factual,"""The Khanqueror"".",0,0.36404082081884587
qa-06040-factual,0,factual,Lee Jin-ki,0,0.11239726094968415
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.9994995157466082
qa-03132-factual,0,factual,Columbia Records,0,0.035091972276369766
qa-03894-factual,0,factual,Kiera Whitaker,0,0.0831286707175855
qa-03582-factual,0,factual,"March 16, 1981",0,0.13082342798224736
