sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9775308983261208
qa-09465-factual,0,factual,Scotland,0,0.024316199688207984
qa-08239-factual,0,factual,1893,0,0.023153423456781688
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9977580171689945
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7668928753627876
qa-06594-factual,0,factual,1950,0,0.030092811846429153
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9639643318415198
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.04414993316075419
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.93018204675984
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.703638522600678
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.999983617972723
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9721185585154507
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9803388165032444
qa-08347-factual,0,factual,Manhattan,0,0.020190186436545004
qa-06876-factual,0,factual,no,0,0.01200150142913967
qa-07040-factual,0,factual,"Bronx, New York",0,0.04402850306337369
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.07124766639095592
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,0,0.3383879748309057
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.8967193945066517
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9914494990944805
qa-08887-factual,0,factual,1967,0,0.022343646378953568
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.999925153343371
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,0,0.4520602293147042
qa-02095-factual,0,factual,1937,0,0.024076872248822816
