sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9921425468702919
qa-09465-factual,0,factual,Scotland,0,0.018959932234980086
qa-08239-factual,0,factual,1893,0,0.03057261476498652
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9941903954003838
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7685073889981069
qa-06594-factual,0,factual,1950,0,0.028214699619273424
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9825638767306533
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.047395630961405144
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.8065703597990305
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.5445263418106093
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.9999987413779267
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9663664715384243
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.97921501895472
qa-08347-factual,0,factual,Manhattan,0,0.022717787545101033
qa-06876-factual,0,factual,no,0,0.01958196364846901
qa-07040-factual,0,factual,"Bronx, New York",0,0.15861128663043286
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.1783050180860272
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,0,0.3741500960051007
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.8408445680151697
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9847676224612925
qa-08887-factual,0,factual,1967,0,0.030365215452208952
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9999353352030239
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,1,0.7084664115706439
qa-02095-factual,0,factual,1937,0,0.02655051996905483
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9999996119216826
qa-02135-factual,0,factual,1931,0,0.0334195931215891
qa-02473-factual,0,factual,ten years,0,0.05180548650087289
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.9988725997529658
qa-07773-factual,0,factual,no,0,0.01950491866365403
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.9869192472107813
qa-01370-factual,0,factual,film director,0,0.06119313897882185
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9294529812871084
qa-04823-factual,0,factual,Disney Adventures,0,0.041694676126184604
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9946000764420475
qa-04431-factual,0,factual,Nazi Germany,0,0.05555941381793871
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.08492653980128086
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.03452619838985467
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.9402852991835265
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",0,0.2689257201731872
qa-01319-factual,0,factual,"1,500,000",0,0.3259641905887657
qa-05015-factual,0,factual,Seward County,0,0.085166668280302
qa-04848-factual,0,factual,Swiss Alps,0,0.0415168866803942
qa-08147-factual,0,factual,no,0,0.020342379994132246
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.6092812560891124
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.3059725634680322
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.8581376147141428
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9999162009939274
qa-08968-factual,0,factual,Teide National Park,0,0.18616513008679522
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9697913614055527
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.9995981458725224
qa-07375-factual,0,factual,"""The Khanqueror"".",0,0.1933322196004478
qa-06040-factual,0,factual,Lee Jin-ki,0,0.12258752371886474
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.9995610787925421
qa-03132-factual,0,factual,Columbia Records,0,0.06412826859306706
qa-03894-factual,0,factual,Kiera Whitaker,0,0.10503446892581186
qa-03582-factual,0,factual,"March 16, 1981",0,0.1564122481519451
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9995773574355385
