sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9691289511658622
qa-09465-factual,0,factual,Scotland,0,0.09046164583873093
qa-08239-factual,0,factual,1893,0,0.09046164583873093
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9999941692616372
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.8531185087798404
qa-06594-factual,0,factual,1950,0,0.09046164583873093
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9302520864337014
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.09937891749041447
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.985326508674417
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.9517814558089854
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.8927021915770884
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9765482688273848
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9739980831296923
qa-08347-factual,0,factual,Manhattan,0,0.07882757655017647
qa-06876-factual,0,factual,no,0,0.12608417296847907
qa-07040-factual,0,factual,"Bronx, New York",0,0.01192024122475969
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.1978118403721526
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,1,0.7658405915767289
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.9946375574660143
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9937757600473616
qa-08887-factual,0,factual,1967,0,0.09046164583873093
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9999998436157135
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,0,0.2385356470894374
