sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9254125086823995
qa-09465-factual,0,factual,Scotland,0,0.23800487324276437
qa-08239-factual,0,factual,1893,0,0.21407910847481895
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9497919663306029
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.7631643124331682
qa-06594-factual,0,factual,1950,0,0.2389538830769698
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.9216368064114038
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.3799216872859941
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.7363571387296021
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.7015012550713701
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.999992882901709
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9012584221238796
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9079118290451678
qa-08347-factual,0,factual,Manhattan,0,0.24496734111592186
qa-06876-factual,0,factual,no,0,0.23936012991969757
qa-07040-factual,0,factual,"Bronx, New York",1,0.5067772892678276
qa-08614-factual,0,factual,9 to 12 April 1917,1,0.5712790446607915
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,1,0.6725009677020589
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.830438703825662
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.8856658316904648
qa-08887-factual,0,factual,1967,0,0.21740739702344888
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9924113428911627
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,1,0.7697335486654142
qa-02095-factual,0,factual,1937,0,0.24514146129378195
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.999998118070121
qa-02135-factual,0,factual,1931,0,0.13125208159311688
qa-02473-factual,0,factual,ten years,0,0.4433762299115155
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.9756728864270224
qa-07773-factual,0,factual,no,0,0.23919568294573196
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.9228808190729457
qa-01370-factual,0,factual,film director,1,0.49434681477961157
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.8548953757685072
qa-04823-factual,0,factual,Disney Adventures,0,0.3722749833176068
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9439826169667151
qa-04431-factual,0,factual,Nazi Germany,0,0.46582998161785016
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.4310967561313799
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.307228972897727
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.8805690932085902
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",1,0.5593388828970877
qa-01319-factual,0,factual,"1,500,000",1,0.627571258040357
qa-05015-factual,0,factual,Seward County,0,0.4362864754582145
qa-04848-factual,0,factual,Swiss Alps,0,0.350437893207037
qa-08147-factual,0,factual,no,0,0.24092730259908673
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.7088914748626628
qa-02096-factual,0,factual,Red Hot Chili Peppers,1,0.5751737807734151
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.7991436212845987
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9890599558039429
qa-08968-factual,0,factual,Teide National Park,1,0.48991166976260303
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.8985807120025209
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.979159222939609
qa-07375-factual,0,factual,"""The Khanqueror"".",1,0.5312694490767981
qa-06040-factual,0,factual,Lee Jin-ki,1,0.5326858415424117
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.9772748585381095
qa-03132-factual,0,factual,Columbia Records,1,0.5170876835307522
qa-03894-factual,0,factual,Kiera Whitaker,1,0.5408781466883155
qa-03582-factual,0,factual,"March 16, 1981",1,0.5922691348333278
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9614668029678886
qa-00341-factual,0,factual,attacking midfielder,0,0.4815473283247713
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.7904197479746095
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9999999679715948
qa-09458-factual,0,factual,Mexico,0,0.24197595293667878
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.7522151261032979
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.978396966940674
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,1,0.8304878370528216
qa-03028-factual,0,factual,"August 2, 1991",1,0.580720467247863
qa-02717-factual,0,factual,from 1987 to 1993,1,0.5260682780427642
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9999924835053312
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,1,0.5660161929985849
qa-08403-factual,0,factual,Virginia Ruano Pascual,1,0.6435321078492519
qa-02077-factual,0,factual,Debbie Isitt,0,0.28512778373517017
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.6921767701999548
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9390679269433377
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.8342001494994881
qa-09144-factual,0,factual,Ireland,0,0.2464063904387013
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9403902937263392
qa-06405-factual,0,factual,Jo Anne Worley,1,0.5919192899132704
qa-05470-factual,0,factual,Ronald Weasley,0,0.4518002751731614
qa-05932-factual,0,factual,33,0,0.2424129378863176
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9654882299418668
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,1,0.6729032890595581
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999893545555991
qa-08438-factual,0,factual,Winter Hill Gang,0,0.40260522639221724
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9888641585111787
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9155319817133929
qa-06272-factual,0,factual,George Frideric Handel,1,0.6044121934678052
qa-05700-factual,0,factual,"born December 13, 1943",1,0.6499430764950417
qa-01177-factual,0,factual,Mary Pierce,0,0.42766990485580725
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9999885022519739
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.9845438268257619
qa-02823-factual,0,factual,Métis,1,0.5398491695360267
qa-02683-factual,0,factual,Ann Arbor,0,0.42923202510848607
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9898703893499274
qa-04525-factual,0,factual,yes,0,0.23617568984020748
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.4196103282420908
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9637559407697263
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999979867203386
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.40717818950801776
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9125273895396265
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.8196912456246616
qa-03201-factual,0,factual,Tom Vail,0,0.3832735370669066
qa-04265-factual,0,factual,Live and Let Die,1,0.5159061822287541
qa-00650-factual,0,factual,Unfabulous,1,0.627769942954486
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.9445515932604613
qa-02333-factual,0,factual,no,0,0.24123945981470468
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.486699755660922
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.991523203910201
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9609651981151459
qa-06108-factual,0,factual,ESPN,0,0.2330246937287699
qa-05490-factual,0,factual,"""Royal""",0,0.3623013854139458
qa-04308-factual,0,factual,31 games,0,0.3526050965750924
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.999999655908223
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9999998222243801
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999999990453042
qa-05025-factual,0,factual,Robinho,0,0.34049284071976094
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.995858253020825
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.8000992996417938
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.8492831363779924
qa-09707-factual,0,factual,Naya Rivera,0,0.305991363616724
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9954739563199467
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.989356213967929
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.7973964831970292
qa-02134-factual,0,factual,Trey Parker and Matt Stone,1,0.5647278175318147
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.929434996637079
qa-02728-factual,0,factual,2192nd Communications Squadron,1,0.6074606983188623
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.6218392249272283
qa-05235-factual,0,factual,Shania Twain,1,0.5600379745918621
qa-06335-factual,0,factual,Studio 54,0,0.32326020224682034
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9818076222048252
qa-01982-factual,0,factual,"Cupertino, California",1,0.5706438569270146
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.7442726127747561
qa-07867-factual,0,factual,China,0,0.2408991908006852
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.9417679514299244
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9871634176138551
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.948163069012411
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.999992624059564
qa-09650-factual,0,factual,Taylor Swift,0,0.4565671827564722
qa-01562-factual,0,factual,1931,0,0.24651038081906104
qa-04447-factual,0,factual,Hitman: Enemy Within,1,0.5189141032263979
qa-06653-factual,0,factual,The Last Boy Scout,0,0.4597301658935007
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.4592567341969656
qa-05804-factual,0,factual,Harry S. Truman,1,0.5491913828770555
qa-07452-factual,0,factual,Susanna Hall,0,0.40217520985725813
qa-04381-factual,0,factual,Yellowstone River,0,0.4647384887613243
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.648829552525578
qa-01458-factual,0,factual,White Eskimo,1,0.654227930649494
qa-08674-factual,0,factual,French-Lithuanian,1,0.6717641406121152
qa-07254-factual,0,factual,The Second City,0,0.4038749050740937
qa-05055-factual,0,factual,Tarzan,0,0.4545124932944012
qa-05814-factual,0,factual,Ministry,0,0.04420347171618964
qa-06704-factual,0,factual,The Monroe Institute,0,0.4145339450176307
qa-04148-factual,0,factual,Durham,0,0.2159509743652153
qa-01509-factual,0,factual,Stanley Kubrick,0,0.43001724815663106
qa-02381-factual,0,factual,Muammar Gaddafi,1,0.5
qa-02696-factual,0,factual,1966,0,0.2134226174576556
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9634398665427609
qa-02202-factual,0,factual,J. M. Barrie,1,0.6699337896532235
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9901537925203387
qa-02951-factual,0,factual,HSBC Holdings PLC,1,0.6303670292672034
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.976552403074786
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9856585946078524
qa-04172-factual,0,factual,no,0,0.24228557884667512
qa-02169-factual,0,factual,Alexandre Aja,1,0.6154325043327089
qa-09346-factual,0,factual,"""Live and Let Die""",1,0.6705070776979655
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9999999999997394
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.984762880686491
qa-04882-factual,0,factual,1918,0,0.23901162249611518
qa-05407-factual,0,factual,plants,0,0.10075240222318915
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9850866595641262
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9999834346449922
qa-03991-factual,0,factual,Tom Forman,0,0.41282187314370594
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.7567862589708466
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,1,0.6971603602254056
qa-05253-factual,0,factual,George McGovern,1,0.49077641189950677
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9999999994021074
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.972696010634304
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999997911080065
qa-00460-factual,0,factual,Desiderata,0,0.3026709171711811
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9893712731813031
qa-06505-factual,0,factual,English,0,0.2444761192573062
qa-05003-factual,0,factual,The Twilight Zone,0,0.4710019815436201
qa-06164-factual,0,factual,1971,0,0.2445785058782884
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9999813556923633
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.7663856031696102
qa-00203-factual,0,factual,Rockstar Games,0,0.44200122245781776
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.9417750411459612
