sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,2.5483201825050994,-2.5483201825050994,-33.128162372566294,-11.101402282714844,-0.0006092122639529407,12.78560824501466,13.0,12.80730124520366,0.4928548450499194,0.4012241317466444,1,0.9857672856902365
qa-09465-factual,0,factual,Scotland,4.603438854217529,-4.603438854217529,-4.603438854217529,-4.603438854217529,-4.603438854217529,99.82701661197147,1.0,0.0,0.9899826716860927,0.9800656902387339,0,0.043991389999340186
qa-08239-factual,0,factual,1893,10.447469711303711,-10.447469711303711,-10.447469711303711,-10.447469711303711,-10.447469711303711,34457.07795799744,1.0,0.0,0.9999709783864662,0.9999419576151864,0,0.02401799995075613
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,2.20837608349617,-2.20837608349617,-28.70888908545021,-6.395491600036621,-0.0015706595731899142,9.100925243791584,13.0,5.857651570092648,0.5417856924289441,0.45547945355306546,1,0.9916731479495422
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,2.671549607999623,-2.671549607999623,-21.372396863996983,-8.667461395263672,-0.06600678712129593,14.462362830777504,8.0,8.451109467803334,0.6259836364415757,0.5156342324723864,1,0.7387367402448701
qa-06594-factual,0,factual,1950,9.433460235595703,-9.433460235595703,-9.433460235595703,-9.433460235595703,-9.433460235595703,12499.703907323274,1.0,0.0,0.999919998104962,0.9998400026102272,0,0.027129868424001186
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,2.609312293182787,-2.609312293182787,-31.311747518193442,-7.518438816070557,-0.00028379703871905804,13.589701906887539,12.0,5.531777130485789,0.6447674279456349,0.5804913726534838,1,0.9741209204398608
qa-06429-factual,0,factual,Amanda Leigh Moore,7.483321348826091,-7.483321348826091,-22.44996404647827,-8.799285888671875,-5.287320613861084,1778.1367916952977,3.0,2.4428818676060975,0.9981868707376025,0.9963822858391117,0,0.05337004142468664
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,3.2000123394860163,-3.2000123394860163,-28.800111055374146,-10.35948657989502,-1.1080193519592285,24.532832917790365,9.0,8.786076257243543,0.8425198218135189,0.7234448927071289,1,0.8182756361657321
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,3.5009933321603706,-3.5009933321603706,-24.506953325122595,-9.880733489990234,-0.027653779834508896,33.148362945192616,7.0,11.890843876091745,0.6579469595233292,0.5842467705734785,1,0.5173995971797265
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",2.09308565342144,-2.09308565342144,-50.23405568211456,-7.248558044433594,-0.0003159739135298878,8.1099009393403,24.0,5.885446193222543,0.495788125819204,0.4391471739895776,1,0.9999936654711513
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,2.5577510730786757,-2.5577510730786757,-28.135261803865433,-6.789364814758301,-0.05420693755149841,12.90675829578632,11.0,4.024257302052404,0.7352989414515464,0.6430274578376124,1,0.9557010994660982
