sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,1,0.9931412604708019
qa-09465-factual,0,factual,Scotland,0,0.06203920829608035
qa-08239-factual,0,factual,1893,0,0.062039213290115434
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,1,0.9999988279190649
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,1,0.9475887934850286
qa-06594-factual,0,factual,1950,0,0.06192086965106134
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,1,0.979584729154663
qa-06429-factual,0,factual,Amanda Leigh Moore,0,0.061478905355090756
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,1,0.9929133113603863
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,1,0.9869449832314261
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",1,0.8983085713081833
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,1,0.9941051591198226
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1,0.9966103026665944
qa-08347-factual,0,factual,Manhattan,0,0.03830708166004131
qa-06876-factual,0,factual,no,0,0.061988460909462764
qa-07040-factual,0,factual,"Bronx, New York",0,0.014044831555615376
qa-08614-factual,0,factual,9 to 12 April 1917,0,0.12617082005501445
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,1,0.7881945174926059
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,1,0.9972294017501613
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1,0.9957277533828927
qa-08887-factual,0,factual,1967,0,0.061803431412820596
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",1,0.9999999897478347
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,0,0.34241286592647563
qa-02095-factual,0,factual,1937,0,0.06191372815124617
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9999996449925423
qa-02135-factual,0,factual,1931,0,0.03802025419203374
qa-02473-factual,0,factual,ten years,0,0.08524304211873615
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.822881041483768
qa-07773-factual,0,factual,no,0,0.061988460909462764
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.999996674162014
qa-01370-factual,0,factual,film director,0,0.039128476984247096
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9830866833877088
qa-04823-factual,0,factual,Disney Adventures,0,0.04141937885833855
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9862908376651011
qa-04431-factual,0,factual,Nazi Germany,0,0.03486956066607123
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.062039210713443614
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.12313011352882496
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.8166595640676738
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",1,0.8697823002851428
qa-01319-factual,0,factual,"1,500,000",0,0.22900711902339588
qa-05015-factual,0,factual,Seward County,0,0.06188401504726147
qa-04848-factual,0,factual,Swiss Alps,0,0.06195556298484219
qa-08147-factual,0,factual,no,0,0.061988460909462764
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.9999945593385433
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.1722120494155231
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.9999999863494743
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9119814055321517
qa-08968-factual,0,factual,Teide National Park,0,0.061914504239772405
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9999964384740093
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.7005188684739722
qa-07375-factual,0,factual,"""The Khanqueror"".",1,0.9520894282262299
qa-06040-factual,0,factual,Lee Jin-ki,0,0.06625126052212685
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.9122497840768415
qa-03132-factual,0,factual,Columbia Records,0,0.0357852237902842
qa-03894-factual,0,factual,Kiera Whitaker,0,0.062039213290115434
qa-03582-factual,0,factual,"March 16, 1981",0,0.03739678070181078
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9968692551774332
qa-00341-factual,0,factual,attacking midfielder,0,0.059202626774122094
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.9808649281472294
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9999963025221971
qa-09458-factual,0,factual,Mexico,0,0.018207442038414023
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.5736069708100188
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9999994271447395
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,0,0.43560283708113734
qa-03028-factual,0,factual,"August 2, 1991",0,0.0620366103572698
qa-02717-factual,0,factual,from 1987 to 1993,1,0.7671015186213075
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9495746779949681
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,1,0.9999951021754757
qa-08403-factual,0,factual,Virginia Ruano Pascual,0,0.06189021629047107
qa-02077-factual,0,factual,Debbie Isitt,0,0.062039213290115434
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.9883743643622727
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9811952407205898
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.9999981400465331
qa-09144-factual,0,factual,Ireland,0,0.05039973576421824
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9698041944366129
qa-06405-factual,0,factual,Jo Anne Worley,0,0.11729139559670873
qa-05470-factual,0,factual,Ronald Weasley,0,0.02641685775801544
qa-05932-factual,0,factual,33,0,0.06204262740755857
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9999999988918542
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.09544900138212144
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999999992044776
qa-08438-factual,0,factual,Winter Hill Gang,0,0.2179115085381443
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9999999890067666
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9999975758912573
qa-06272-factual,0,factual,George Frideric Handel,0,0.061990979286071106
qa-05700-factual,0,factual,"born December 13, 1943",0,0.06172560123154121
qa-01177-factual,0,factual,Mary Pierce,0,0.06197645841557644
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9999844943336383
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.999984780540423
qa-02823-factual,0,factual,Métis,0,0.062039213290115434
qa-02683-factual,0,factual,Ann Arbor,0,0.06213603283393148
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9972180094771873
qa-04525-factual,0,factual,yes,0,0.061889843704619515
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.1246954913309266
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9727415376407075
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999999986836956
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.06086229767111657
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9999962948757122
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,0,0.46153054943679866
qa-03201-factual,0,factual,Tom Vail,0,0.0619562455322606
qa-04265-factual,0,factual,Live and Let Die,0,0.06199637600411014
qa-00650-factual,0,factual,Unfabulous,0,0.062039213290115434
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.9897178506620687
qa-02333-factual,0,factual,no,0,0.061988460909462764
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.04881759453716241
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.979717284848831
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9918173895636928
qa-06108-factual,0,factual,ESPN,0,0.05946366833857144
qa-05490-factual,0,factual,"""Royal""",0,0.03781657798335809
qa-04308-factual,0,factual,31 games,0,0.2574256082329967
